timestamp,value,mark
20170819024200,740078
20170819024300,753545
20170819024400,754125
20170819024500,775463
20170819024600,763392
20170819024700,749817
20170819024800,744707
20170819024900,746517
20170819025000,766125
20170819025100,744671
20170819025200,747082
20170819025300,741004
20170819025400,748411
20170819025500,776211
20170819025600,777688
20170819025700,778204
20170819025800,758957
20170819025900,725206
20170819030000,750742
20170819030100,721364
20170819030200,750797
20170819030300,751404
20170819030400,765637
20170819030500,772316
20170819030600,749409
20170819030700,749130
20170819030800,742712
20170819030900,741216
20170819031000,732885
20170819031100,724992
20170819031200,735363
20170819031300,724231
20170819031400,714514
20170819031500,717849
20170819031600,718410
20170819031700,707915
20170819031800,708872
20170819031900,722820
20170819032000,753272
20170819032100,741038
20170819032200,757306
20170819032300,777176
20170819032400,763393
20170819032500,731523
20170819032600,722615
20170819032700,731818
20170819032800,742902
20170819032900,729581
20170819033000,755956
20170819033100,724908
20170819033200,717709
20170819033300,712196
20170819033400,714443
20170819033500,711520
20170819033600,701797
20170819033700,706582
20170819033800,693787
20170819033900,700111
20170819034000,726117
20170819034100,706461
20170819034200,708624
20170819034300,705491
20170819034400,734110
20170819034500,723812
20170819034600,705479
20170819034700,713137
20170819034800,706900
20170819034900,694720
20170819035000,713630
20170819035100,694080
20170819035200,685248
20170819035300,691099
20170819035400,685233
20170819035500,731629
20170819035600,705946
20170819035700,691378
20170819035800,678078
20170819035900,688035
20170819040000,734057
20170819040100,733842
20170819040200,733128
20170819040300,744269
20170819040400,758397
20170819040500,771018
20170819040600,771244
20170819040700,772917
20170819040800,742165
20170819040900,730995
20170819041000,760370
20170819041100,763025
20170819041200,774965
20170819041300,751377
20170819041400,756367
20170819041500,756446
20170819041600,774431
20170819041700,751792
20170819041800,740370
20170819041900,726990
20170819042000,750904
20170819042100,735100
20170819042200,727632
20170819042300,713653
20170819042400,732175
20170819042500,745756
20170819042600,746216
20170819042700,739511
20170819042800,730846
20170819042900,746868
20170819043000,773396
20170819043100,751992
20170819043200,753913
20170819043300,739281
20170819043400,737359
20170819043500,730025
20170819043600,742821
20170819043700,731204
20170819043800,715948
20170819043900,730440
20170819044000,751626
20170819044100,742503
20170819044200,732008
20170819044300,711979
20170819044400,718617
20170819044500,748493
20170819044600,725304
20170819044700,724106
20170819044800,728211
20170819044900,727482
20170819045000,707747
20170819045100,743230
20170819045200,742754
20170819045300,748999
20170819045400,711977
20170819045500,745952
20170819045600,707174
20170819045700,712671
20170819045800,698910
20170819045900,693825
20170819050000,747087
20170819050100,741909
20170819050200,764334
20170819050300,753437
20170819050400,757657
20170819050500,757974
20170819050600,751177
20170819050700,746081
20170819050800,716951
20170819050900,719999
20170819051000,747914
20170819051100,721210
20170819051200,728771
20170819051300,745859
20170819051400,728340
20170819051500,738942
20170819051600,727888
20170819051700,718403
20170819051800,717083
20170819051900,710867
20170819052000,740606
20170819052100,723739
20170819052200,723523
20170819052300,716831
20170819052400,724397
20170819052500,723723
20170819052600,718857
20170819052700,714635
20170819052800,721317
20170819052900,741757
20170819053000,772343
20170819053100,757001
20170819053200,754159
20170819053300,729627
20170819053400,717149
20170819053500,720329
20170819053600,714959
20170819053700,725056
20170819053800,732664
20170819053900,722526
20170819054000,738373
20170819054100,711600
20170819054200,720266
20170819054300,720342
20170819054400,701651
20170819054500,738334
20170819054600,706091
20170819054700,710322
20170819054800,706179
20170819054900,708367
20170819055000,730681
20170819055100,716004
20170819055200,696496
20170819055300,707287
20170819055400,693998
20170819055500,750788
20170819055600,695074
20170819055700,698664
20170819055800,683562
20170819055900,688493
20170819060000,707596
20170819060100,737833
20170819060200,747753
20170819060300,738400
20170819060400,764927
20170819060500,780231
20170819060600,789716
20170819060700,776506
20170819060800,781823
20170819060900,763838
20170819061000,786381
20170819061100,768977
20170819061200,766560
20170819061300,763996
20170819061400,758438
20170819061500,768155
20170819061600,761370
20170819061700,762725
20170819061800,743195
20170819061900,740971
20170819062000,750292
20170819062100,738343
20170819062200,731029
20170819062300,716491
20170819062400,724792
20170819062500,742980
20170819062600,727303
20170819062700,747232
20170819062800,742748
20170819062900,727884
20170819063000,763321
20170819063100,749998
20170819063200,756428
20170819063300,749505
20170819063400,750074
20170819063500,749751
20170819063600,751156
20170819063700,762805
20170819063800,748579
20170819063900,728036
20170819064000,773657
20170819064100,721975
20170819064200,722031
20170819064300,727414
20170819064400,716289
20170819064500,725085
20170819064600,720191
20170819064700,718639
20170819064800,700207
20170819064900,702378
20170819065000,723926
20170819065100,724283
20170819065200,726956
20170819065300,727136
20170819065400,716851
20170819065500,763603
20170819065600,724313
20170819065700,719712
20170819065800,719666
20170819065900,720612
20170819070000,743469
20170819070100,787928
20170819070200,794621
20170819070300,777220
20170819070400,784827
20170819070500,780137
20170819070600,795161
20170819070700,784679
20170819070800,768615
20170819070900,766290
20170819071000,782871
20170819071100,763081
20170819071200,760510
20170819071300,766929
20170819071400,767800
20170819071500,773915
20170819071600,759671
20170819071700,765686
20170819071800,767778
20170819071900,769903
20170819072000,788037
20170819072100,782813
20170819072200,779118
20170819072300,779549
20170819072400,770713
20170819072500,782848
20170819072600,770203
20170819072700,768943
20170819072800,776539
20170819072900,781137
20170819073000,799642
20170819073100,781380
20170819073200,788273
20170819073300,785542
20170819073400,771963
20170819073500,784250
20170819073600,781591
20170819073700,775193
20170819073800,775744
20170819073900,779806
20170819074000,799796
20170819074100,785295
20170819074200,789441
20170819074300,787251
20170819074400,774250
20170819074500,791056
20170819074600,789121
20170819074700,777053
20170819074800,790641
20170819074900,780896
20170819075000,806693
20170819075100,791797
20170819075200,799281
20170819075300,789600
20170819075400,814645
20170819075500,838206
20170819075600,813262
20170819075700,809825
20170819075800,814281
20170819075900,807209
20170819080000,835865
20170819080100,855842
20170819080200,881958
20170819080300,876016
20170819080400,870922
20170819080500,873851
20170819080600,865834
20170819080700,860291
20170819080800,870814
20170819080900,872823
20170819081000,875888
20170819081100,859497
20170819081200,873848
20170819081300,869418
20170819081400,882431
20170819081500,899145
20170819081600,888160
20170819081700,891931
20170819081800,891907
20170819081900,887990
20170819082000,906111
20170819082100,900618
20170819082200,906897
20170819082300,907715
20170819082400,906016
20170819082500,926416
20170819082600,908988
20170819082700,926098
20170819082800,926015
20170819082900,915373
20170819083000,974135
20170819083100,960995
20170819083200,974204
20170819083300,940443
20170819083400,945232
20170819083500,969534
20170819083600,971381
20170819083700,967241
20170819083800,974379
20170819083900,984511
20170819084000,1022103
20170819084100,996667
20170819084200,993469
20170819084300,986642
20170819084400,985513
20170819084500,991804
20170819084600,980994
20170819084700,988359
20170819084800,975097
20170819084900,984828
20170819085000,998641
20170819085100,982847
20170819085200,991226
20170819085300,999842
20170819085400,1016186
20170819085500,1080599
20170819085600,1026493
20170819085700,1010613
20170819085800,1003762
20170819085900,1010557
20170819090000,1036216
20170819090100,1046939
20170819090200,1074016
20170819090300,1072845
20170819090400,1103093
20170819090500,1113114
20170819090600,1108897
20170819090700,1103658
20170819090800,1095630
20170819090900,1106776
20170819091000,1116297
20170819091100,1100606
20170819091200,1102403
20170819091300,1092969
20170819091400,1093022
20170819091500,1130752
20170819091600,1138908
20170819091700,1122332
20170819091800,1117129
20170819091900,1096354
20170819092000,1110315
20170819092100,1096983
20170819092200,1100467
20170819092300,1113212
20170819092400,1108914
20170819092500,1118469
20170819092600,1114191
20170819092700,1123999
20170819092800,1129677
20170819092900,1116916
20170819093000,1153823
20170819093100,1148171
20170819093200,1152142
20170819093300,1156271
20170819093400,1163069
20170819093500,1169576
20170819093600,1153012
20170819093700,1146191
20170819093800,1133695
20170819093900,1141440
20170819094000,1174738
20170819094100,1139702
20170819094200,1139399
20170819094300,1155524
20170819094400,1158979
20170819094500,1177606
20170819094600,1188713
20170819094700,1174709
20170819094800,1175511
20170819094900,1173737
20170819095000,1211859
20170819095100,1199460
20170819095200,1189506
20170819095300,1163187
20170819095400,1170224
20170819095500,1221107
20170819095600,1168657
20170819095700,1148000
20170819095800,1153539
20170819095900,1161527
20170819100000,1196859
20170819100100,1208691
20170819100200,1242163
20170819100300,1253542
20170819100400,1271160
20170819100500,1269043
20170819100600,1270215
20170819100700,1266430
20170819100800,1240508
20170819100900,1220712
20170819101000,1248101
20170819101100,1237389
20170819101200,1240494
20170819101300,1238781
20170819101400,1230942
20170819101500,1237886
20170819101600,1222317
20170819101700,1233150
20170819101800,1222685
20170819101900,1221994
20170819102000,1242943
20170819102100,1243923
20170819102200,1233812
20170819102300,1235762
20170819102400,1229262
20170819102500,1237037
20170819102600,1236284
20170819102700,1230541
20170819102800,1220517
20170819102900,1228845
20170819103000,1238054
20170819103100,1218542
20170819103200,1223384
20170819103300,1207159
20170819103400,1204225
20170819103500,1204766
20170819103600,1207792
20170819103700,1198074
20170819103800,1191044
20170819103900,1178427
20170819104000,1189175
20170819104100,1167651
20170819104200,1179868
20170819104300,1181792
20170819104400,1179795
20170819104500,1196989
20170819104600,1187227
20170819104700,1190509
20170819104800,1187418
20170819104900,1175654
20170819105000,1228511
20170819105100,1196596
20170819105200,1193143
20170819105300,1193608
20170819105400,1187481
20170819105500,1220958
20170819105600,1197279
20170819105700,1183706
20170819105800,1183372
20170819105900,1166503
20170819110000,1188476
20170819110100,1202544
20170819110200,1226902
20170819110300,1224117
20170819110400,1235771
20170819110500,1235051
20170819110600,1219751
20170819110700,1209804
20170819110800,1190075
20170819110900,1207451
20170819111000,1209851
20170819111100,1214546
20170819111200,1207947
20170819111300,1206985
20170819111400,1204782
20170819111500,1214471
20170819111600,1196578
20170819111700,1189074
20170819111800,1192056
20170819111900,1179864
20170819112000,1194227
20170819112100,1174133
20170819112200,1166358
20170819112300,1157822
20170819112400,1158009
20170819112500,1173066
20170819112600,1163138
20170819112700,1166213
20170819112800,1157782
20170819112900,1152352
20170819113000,1187846
20170819113100,1186181
20170819113200,1171769
20170819113300,1146256
20170819113400,1144929
20170819113500,1143308
20170819113600,1148339
20170819113700,1153625
20170819113800,1139122
20170819113900,1130165
20170819114000,1152860
20170819114100,1087883
20170819114200,1101211
20170819114300,1089733
